host,min_time,max_time,avg_time,geolocation_coordinates,dist_from_me
160.242.19.254,242.298,295.794,263.182,"-8.90513,13.37499",11516.469203765682
41.110.39.130,149.244,154.834,150.94,"36.7525,3.04197",7465.177292475016
213.158.175.240,164.035,168.143,166.307,"30.06263,31.24967",9918.745844123054
102.214.66.39,191.599,196.796,193.781,"10.89557,-1.0921",8873.183460037035
102.214.66.19,206.933,248.397,212.243,"10.89557,-1.0921",8873.183460037035
212.60.92.134,156.13,161.227,158.927,"13.452884,-16.578124",7385.291554239237
105.235.237.2,230.09,306.318,247.271,"3.75,8.78333",10217.316545602145
gw1.malabo.guineanet.net,229.597,332.065,249.699,"3.75,8.78333",10217.316545602145
speed.mymanga.pro,288.359,379.259,318.922,"-1.28333,36.81667",12889.349310240726
speedtestfl.telecom.mu,256.88,327.958,279.669,"-20.16194,57.49889",15964.439652317562
197.227.12.18,256.919,363.428,288.315,"-20.16194,57.49889",15964.439652317562
41.210.185.162,244.4,304.713,254.584,"0.316785,32.581768",12430.078733522669
69.48.239.124,261.017,361.056,293.21,"-26.20225,28.04355",13906.224539389552
23.249.55.42,207.101,303.518,224.618,"25.25847,55.30472",11732.048688010478
69.48.238.200,272.191,346.398,283.409,"25.25847,55.30472",11732.048688010478
189.25.101.151,271.747,330.049,291.253,"25.25847,55.30472",11732.048688010478
189.25.97.217,210.578,319.641,244.451,"25.25847,55.30472",11732.048688010478
speedtest.hkg12.hk.leaseweb.net,199.213,203.967,201.646,"22.28552,114.15769",12708.765367406944
84.17.57.129,201.269,205.351,203.917,"22.28552,114.15769",12708.765367406944
23.249.58.14,200.216,205.699,203.401,"22.28552,114.15769",12708.765367406944
speedtest.tangerang2.myrepublic.net.id,238.916,312.366,255.878,"-6.208678,106.845493",15971.018803169085
speed.netfiber.net.il,177.254,181.863,178.98,"32.09174,34.88503",9977.399027628597
speed.rimon.net.il,173.889,178.449,176.819,"32.09174,34.88503",9977.399027628597
169.150.202.193,150.546,155.46,153.784,"32.09174,34.88503",9977.399027628597
49.205.75.2,224.919,320.792,256.749,"12.97623,77.60329",13865.823901897076
69.48.236.198,263.841,364.839,292.499,"18.519663,73.854508",13164.922294208714
23.249.60.154,145.631,152.766,149.249,"35.689497,139.692317",10303.889692914876
